user_id,assignment_id,hours,completed
ec37bca1-bd9c-4e9a-b37f-39b9a3936120,6856acb6-248f-4596-a259-f52a472df78e,19.36485850282151,0
ec37bca1-bd9c-4e9a-b37f-39b9a3936120,6856acb6-248f-4596-a259-f52a472df78e,15.157612221053979,1
ec37bca1-bd9c-4e9a-b37f-39b9a3936120,6856acb6-248f-4596-a259-f52a472df78e,16.61597846066983,1
ec37bca1-bd9c-4e9a-b37f-39b9a3936120,6856acb6-248f-4596-a259-f52a472df78e,18.913127354413703,1
55f3848c-b964-4152-ac59-7fbc8c059533,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.03381696964996,1
55f3848c-b964-4152-ac59-7fbc8c059533,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.690779976891424,1
55f3848c-b964-4152-ac59-7fbc8c059533,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.100957225313167,1
55f3848c-b964-4152-ac59-7fbc8c059533,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.691684917536225,1
55f3848c-b964-4152-ac59-7fbc8c059533,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.016528467643319,1
55f3848c-b964-4152-ac59-7fbc8c059533,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.696240197729171,0
55f3848c-b964-4152-ac59-7fbc8c059533,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.857816757779876,1
55f3848c-b964-4152-ac59-7fbc8c059533,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.602319545191902,1
55f3848c-b964-4152-ac59-7fbc8c059533,d2eb5e79-2a94-43db-b586-f522449f489e,18.27346077904474,0
55f3848c-b964-4152-ac59-7fbc8c059533,d2eb5e79-2a94-43db-b586-f522449f489e,13.059866850300816,1
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,15.788311946395691,1
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,15.197365035549518,0
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,16.828518630431738,1
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,19.64386586927982,1
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,19.42182370813896,0
55f3848c-b964-4152-ac59-7fbc8c059533,6856acb6-248f-4596-a259-f52a472df78e,18.99901059382195,1
285170bb-f37e-4d98-9f35-efb40c7dec20,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.14772925007739,1
285170bb-f37e-4d98-9f35-efb40c7dec20,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.63845721494719,1
285170bb-f37e-4d98-9f35-efb40c7dec20,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.598776100240645,1
285170bb-f37e-4d98-9f35-efb40c7dec20,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.911402507058252,1
285170bb-f37e-4d98-9f35-efb40c7dec20,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.748040185737514,1
285170bb-f37e-4d98-9f35-efb40c7dec20,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.624685364127732,1
285170bb-f37e-4d98-9f35-efb40c7dec20,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.430971374885416,1
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,16.85996011345015,1
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,13.171208619165505,0
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,12.749147651726371,1
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,12.783459233279899,1
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,17.32549610068621,1
285170bb-f37e-4d98-9f35-efb40c7dec20,d2eb5e79-2a94-43db-b586-f522449f489e,17.057969038335045,1
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,19.252555826298586,1
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,16.77176322323987,1
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,16.287200659710113,0
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,17.644712982775758,1
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,15.711057418895239,1
285170bb-f37e-4d98-9f35-efb40c7dec20,6856acb6-248f-4596-a259-f52a472df78e,18.01707482815561,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.41048044009879,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.361938254968898,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.241117381130582,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.687889954836914,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.284848279805002,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.8702414292706,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.209032680208784,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,19.472182409890536,0
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,10.038065059495107,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,14.247243884410663,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,15.721070999649317,0
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,13.967346777827704,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,d2eb5e79-2a94-43db-b586-f522449f489e,11.05050527888802,0
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,6856acb6-248f-4596-a259-f52a472df78e,16.296399304515482,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,6856acb6-248f-4596-a259-f52a472df78e,15.281381367253298,1
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,6856acb6-248f-4596-a259-f52a472df78e,15.530339717662335,0
4bcfc79f-3dbf-43ec-b0cf-adc4d22917e0,6856acb6-248f-4596-a259-f52a472df78e,18.61199665534151,0
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.59721390073559,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.266453598327796,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.177462963283915,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.509967422968785,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.31690407613956,0
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.197387291113374,0
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.357866971450921,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,d2eb5e79-2a94-43db-b586-f522449f489e,13.271599137255906,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,16.60845992267755,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,16.65992567761952,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,16.62454761556893,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,15.993785453128357,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,16.61457709518013,1
b4f43fa3-b6c4-41b3-a11f-4398c50c1f5a,6856acb6-248f-4596-a259-f52a472df78e,17.89395214870979,1
e3d50fe0-fd00-47e5-9025-0424b369f240,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.45278816869466,1
e3d50fe0-fd00-47e5-9025-0424b369f240,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.29461376757083,1
e3d50fe0-fd00-47e5-9025-0424b369f240,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.500387781811604,1
e3d50fe0-fd00-47e5-9025-0424b369f240,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.680983604441199,1
e3d50fe0-fd00-47e5-9025-0424b369f240,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.864942440362828,1
e3d50fe0-fd00-47e5-9025-0424b369f240,d2eb5e79-2a94-43db-b586-f522449f489e,19.394976790858877,1
e3d50fe0-fd00-47e5-9025-0424b369f240,d2eb5e79-2a94-43db-b586-f522449f489e,11.152150027657328,1
e3d50fe0-fd00-47e5-9025-0424b369f240,d2eb5e79-2a94-43db-b586-f522449f489e,16.84288099459246,1
e3d50fe0-fd00-47e5-9025-0424b369f240,d2eb5e79-2a94-43db-b586-f522449f489e,19.59969133207486,1
e3d50fe0-fd00-47e5-9025-0424b369f240,6856acb6-248f-4596-a259-f52a472df78e,19.809641452700973,0
e3d50fe0-fd00-47e5-9025-0424b369f240,6856acb6-248f-4596-a259-f52a472df78e,16.493075646088425,1
e3d50fe0-fd00-47e5-9025-0424b369f240,6856acb6-248f-4596-a259-f52a472df78e,18.56905506596444,1
e3d50fe0-fd00-47e5-9025-0424b369f240,6856acb6-248f-4596-a259-f52a472df78e,19.740629112669286,1
e3d50fe0-fd00-47e5-9025-0424b369f240,6856acb6-248f-4596-a259-f52a472df78e,16.485253525691938,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.72560162689242,0
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.733775690411186,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.11193328749582,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.450970258609628,0
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.79495858790696,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.330120106149218,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,d2eb5e79-2a94-43db-b586-f522449f489e,12.104626673580672,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,d2eb5e79-2a94-43db-b586-f522449f489e,17.04244919948909,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,d2eb5e79-2a94-43db-b586-f522449f489e,11.401808402952074,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,d2eb5e79-2a94-43db-b586-f522449f489e,14.569660576558073,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,6856acb6-248f-4596-a259-f52a472df78e,18.304724583444507,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,6856acb6-248f-4596-a259-f52a472df78e,18.399207373142524,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,6856acb6-248f-4596-a259-f52a472df78e,17.744544069991548,1
24f9d0f1-65b6-4a76-9a61-6fdbf0d36bd7,6856acb6-248f-4596-a259-f52a472df78e,17.12728859792817,1
49d45716-7d22-407b-bf78-a4d76081fdd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.262329843973328,1
49d45716-7d22-407b-bf78-a4d76081fdd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.145992830273247,0
49d45716-7d22-407b-bf78-a4d76081fdd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.317336215935725,1
49d45716-7d22-407b-bf78-a4d76081fdd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.37891379366053,0
49d45716-7d22-407b-bf78-a4d76081fdd3,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.732006129828346,1
49d45716-7d22-407b-bf78-a4d76081fdd3,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.826831442595282,1
49d45716-7d22-407b-bf78-a4d76081fdd3,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.607179014929866,1
49d45716-7d22-407b-bf78-a4d76081fdd3,d2eb5e79-2a94-43db-b586-f522449f489e,13.581236382006148,1
49d45716-7d22-407b-bf78-a4d76081fdd3,d2eb5e79-2a94-43db-b586-f522449f489e,14.729378594659927,0
49d45716-7d22-407b-bf78-a4d76081fdd3,d2eb5e79-2a94-43db-b586-f522449f489e,19.61843499910333,1
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,17.26280760528481,1
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,19.10514558827154,1
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,16.91445300015851,0
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,18.75015386413449,1
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,19.441304315467235,0
49d45716-7d22-407b-bf78-a4d76081fdd3,6856acb6-248f-4596-a259-f52a472df78e,18.317582871833732,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.47252601465714,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.629524488987332,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.099111291472854,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.075169268928569,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.15498797351642,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.27063251573972,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,10.501323251828321,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,16.90254733375636,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,13.050149007457934,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,18.941641323542473,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,10.047719037053511,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,d2eb5e79-2a94-43db-b586-f522449f489e,15.217269967286438,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,15.731880728666942,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,18.4674119137712,0
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,15.978643172740622,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,16.872627989938938,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,19.51330025223835,1
eb95f673-a7f0-4c1d-be0f-d3cc4acf80bf,6856acb6-248f-4596-a259-f52a472df78e,15.406673310591318,1
3f9495ff-f0be-47c3-8013-035abcfec05e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.971051183585587,1
3f9495ff-f0be-47c3-8013-035abcfec05e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.953345819809805,1
3f9495ff-f0be-47c3-8013-035abcfec05e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.31904081333868,1
3f9495ff-f0be-47c3-8013-035abcfec05e,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.438271495902463,1
3f9495ff-f0be-47c3-8013-035abcfec05e,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.245446684875994,0
3f9495ff-f0be-47c3-8013-035abcfec05e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.281601078266911,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,12.56305870861797,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,19.337362482453205,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,14.830181166177226,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,13.693572757761856,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,10.971134488858072,1
3f9495ff-f0be-47c3-8013-035abcfec05e,d2eb5e79-2a94-43db-b586-f522449f489e,14.665384163798294,1
3f9495ff-f0be-47c3-8013-035abcfec05e,6856acb6-248f-4596-a259-f52a472df78e,16.464288153917902,1
3f9495ff-f0be-47c3-8013-035abcfec05e,6856acb6-248f-4596-a259-f52a472df78e,18.373494586077207,1
3f9495ff-f0be-47c3-8013-035abcfec05e,6856acb6-248f-4596-a259-f52a472df78e,19.62372855028245,1
3f9495ff-f0be-47c3-8013-035abcfec05e,6856acb6-248f-4596-a259-f52a472df78e,18.922075532456613,0
3f9495ff-f0be-47c3-8013-035abcfec05e,6856acb6-248f-4596-a259-f52a472df78e,16.10643367089177,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.155289008407376,0
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.06990274778889,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.210731736160406,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.323414528475073,0
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.404148153929242,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.30040957292048,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,19.23927009655845,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,12.31108771159819,0
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,19.832253367120217,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,17.420884768299352,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,14.683381532821512,0
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,d2eb5e79-2a94-43db-b586-f522449f489e,12.85915155565236,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,15.14295093752886,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,18.987442014511853,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,19.192110831980862,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,19.763517494946583,0
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,18.772306184294507,1
48bcc5e7-c5be-43ea-810b-2f36dd6c7452,6856acb6-248f-4596-a259-f52a472df78e,19.704475553588335,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.061051863371159,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.30402547652897,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.84751691165076,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.244964489851629,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.150934147121184,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,d2eb5e79-2a94-43db-b586-f522449f489e,18.78176138499882,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,d2eb5e79-2a94-43db-b586-f522449f489e,11.28871355722236,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,16.399187251499367,0
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,19.515148267055324,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,16.63789416751704,0
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,15.31161966349312,1
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,18.033365519518828,0
421ce6e1-a36b-450e-bcf6-325ce75579b7,6856acb6-248f-4596-a259-f52a472df78e,16.24067193743164,0
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.57667605177482,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.492517635097656,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.697313569866154,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.823330454049238,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.759794612301476,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.134366485412563,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,d2eb5e79-2a94-43db-b586-f522449f489e,12.572915540083223,0
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,6856acb6-248f-4596-a259-f52a472df78e,19.368609187665136,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,6856acb6-248f-4596-a259-f52a472df78e,19.190064273567696,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,6856acb6-248f-4596-a259-f52a472df78e,19.183036294250627,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,6856acb6-248f-4596-a259-f52a472df78e,17.390550338327493,1
2e40a4c3-89e8-4236-99d4-46fb8a0e3d4f,6856acb6-248f-4596-a259-f52a472df78e,17.515656868907758,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.56864707867498,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.691642975396908,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.076117516237975,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.01343559205277,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.33487808343438,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.286575890329278,0
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,d2eb5e79-2a94-43db-b586-f522449f489e,15.897261227948627,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,6856acb6-248f-4596-a259-f52a472df78e,17.38642063604908,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,6856acb6-248f-4596-a259-f52a472df78e,16.713954959775577,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,6856acb6-248f-4596-a259-f52a472df78e,19.31958898590888,1
efb2719a-c1cf-4d0a-a239-afe181d1b1fd,6856acb6-248f-4596-a259-f52a472df78e,17.784022262113957,0
35d3271d-2a57-4d0b-955e-f270b2eab36d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.89950750127361,0
35d3271d-2a57-4d0b-955e-f270b2eab36d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.152406271616357,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.477313217707028,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.66136880640268,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.69287888418996,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.129832668005207,0
35d3271d-2a57-4d0b-955e-f270b2eab36d,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.787645117593819,0
35d3271d-2a57-4d0b-955e-f270b2eab36d,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.481099708610436,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.504268108511951,0
35d3271d-2a57-4d0b-955e-f270b2eab36d,d2eb5e79-2a94-43db-b586-f522449f489e,12.061246615705382,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,d2eb5e79-2a94-43db-b586-f522449f489e,12.334332958579173,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,d2eb5e79-2a94-43db-b586-f522449f489e,13.536872517228169,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,17.322123437274804,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,17.238831637944646,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,18.275026616864068,0
